,valid,valid,valid,full,full,full,test,test,test
,rho,rho_boot_mean,rho_boot_std,rho,rho_boot_mean,rho_boot_std,rho,rho_boot_mean,rho_boot_std
prediction_name,,,,,,,,,
DeepSequence (published),0.56,0.561,0.012,0.514,0.513,0.017,0.499,0.497,0.019
DeepSequence (published) - single,0.543,0.544,0.012,0.502,0.501,0.017,0.489,0.487,0.019
DeepSequence (replicated),0.564,0.565,0.012,0.52,0.519,0.017,0.506,0.505,0.018
ESM-1b,0.567,0.568,0.012,0.459,0.457,0.019,0.424,0.422,0.022
ESM-1v (+further training),0.598,0.599,0.012,0.538,0.537,0.017,0.519,0.517,0.019
ESM-1v (zero shot),0.593,0.594,0.012,0.509,0.508,0.018,0.482,0.48,0.02
EVMutation (published),0.549,0.55,0.013,0.508,0.507,0.018,0.495,0.493,0.019
EVMutation (replicated),0.551,0.552,0.013,0.511,0.509,0.018,0.498,0.496,0.02
MSA Transformer,0.599,0.6,0.012,0.542,0.541,0.017,0.524,0.523,0.018
PSSM,0.463,0.464,0.014,0.46,0.459,0.019,0.46,0.457,0.02
ProtBERT-BFD,0.517,0.517,0.014,0.428,0.428,0.02,0.399,0.399,0.022
TAPE,0.16,0.163,0.016,0.171,0.175,0.023,0.175,0.178,0.025
UniRep,0.17,0.169,0.018,0.156,0.154,0.023,0.151,0.149,0.024
gt,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
