,protein_name,prediction_name,rho,rho_boot_mean,rho_boot_std
112,BLAT_ECOLX_Ranganathan2015,gt,1.0,1.0,0.0
113,BLAT_ECOLX_Ranganathan2015,MSA Transformer,0.7734667485457659,0.7738027379896001,0.005810229642357195
114,BLAT_ECOLX_Ranganathan2015,PSSM,0.614150958806157,0.6140369220507402,0.00914005554519492
115,BLAT_ECOLX_Ranganathan2015,EVMutation (published),0.7176707275279989,0.7184384489293669,0.005172838583114061
116,BLAT_ECOLX_Ranganathan2015,DeepSequence (published) - single,0.755008978954388,0.7561275888133361,0.006397359248039358
117,BLAT_ECOLX_Ranganathan2015,DeepSequence (published),0.7755001128993768,0.7754839719498734,0.0059058513297401
118,BLAT_ECOLX_Ranganathan2015,ESM-1v (zero shot),0.7251281855227297,0.7252663698494137,0.005817208726713974
119,BLAT_ECOLX_Ranganathan2015,ESM-1v (+further training),0.7713005999939375,0.7711664330412893,0.005154671622503008
120,BLAT_ECOLX_Ranganathan2015,DeepSequence (replicated),0.7907734920246668,0.7896796440415632,0.004950863463811736
121,BLAT_ECOLX_Ranganathan2015,EVMutation (replicated),0.7409416788010579,0.7414034481390834,0.004511986638702662
122,BLAT_ECOLX_Ranganathan2015,ProtBERT-BFD,0.5066624675266317,0.5086811085713664,0.008432655997093638
123,BLAT_ECOLX_Ranganathan2015,TAPE,0.1437575573041793,0.14718890398398213,0.00854664176422607
124,BLAT_ECOLX_Ranganathan2015,UniRep,0.03205236543975054,0.03109080054090812,0.01290097463153492
125,BLAT_ECOLX_Ranganathan2015,ESM-1b,0.7244733058050135,0.7244715086369378,0.0054093172279529814
322,PABP_YEAST_Fields2013-doubles,gt,1.0,1.0,0.0
323,PABP_YEAST_Fields2013-doubles,MSA Transformer,0.7092749798819215,0.7083666356138891,0.0028152329308467395
324,PABP_YEAST_Fields2013-doubles,PSSM,0.5022876340276876,0.5009430131340434,0.003914000389196363
325,PABP_YEAST_Fields2013-doubles,EVMutation (published),0.6334326213147348,0.6319953143501386,0.0031257311261953294
326,PABP_YEAST_Fields2013-doubles,DeepSequence (published) - single,0.697950719553739,0.6969873459722575,0.002722620907521595
327,PABP_YEAST_Fields2013-doubles,DeepSequence (published),0.7135955622146342,0.7126803646172054,0.0026005801571960326
328,PABP_YEAST_Fields2013-doubles,ESM-1v (zero shot),0.6808954491918657,0.6802766119879265,0.003337373999951867
329,PABP_YEAST_Fields2013-doubles,ESM-1v (+further training),0.6724484972163407,0.6715887930967597,0.003131790856684628
330,PABP_YEAST_Fields2013-doubles,DeepSequence (replicated),0.6690002200834452,0.6682783362133506,0.002924928420789724
331,PABP_YEAST_Fields2013-doubles,EVMutation (replicated),0.6370081500864611,0.6365136199984236,0.0033115051939607903
332,PABP_YEAST_Fields2013-doubles,ProtBERT-BFD,0.7018606830370693,0.7013726492421438,0.0029126542395483735
333,PABP_YEAST_Fields2013-doubles,TAPE,0.08509310570891564,0.0848841242307348,0.0055652064474624435
334,PABP_YEAST_Fields2013-doubles,UniRep,0.25423830212504706,0.2528601717205464,0.005044020233400653
335,PABP_YEAST_Fields2013-doubles,ESM-1b,0.6989229474973527,0.6986292605564589,0.0033935909980897867
0,AMIE_PSEAE_Whitehead,gt,1.0,1.0,0.0
1,AMIE_PSEAE_Whitehead,MSA Transformer,0.6078201305487886,0.6074995010322104,0.006655174664199262
2,AMIE_PSEAE_Whitehead,PSSM,0.3851814980540226,0.3857114471207458,0.01419582618409421
3,AMIE_PSEAE_Whitehead,EVMutation (published),0.5482672326862741,0.5494300599441264,0.009296902066198478
4,AMIE_PSEAE_Whitehead,DeepSequence (published) - single,0.6192004998182683,0.6235042563787871,0.009786304100603813
5,AMIE_PSEAE_Whitehead,DeepSequence (published),0.64337902253515,0.6466208891535095,0.008118407538893896
6,AMIE_PSEAE_Whitehead,ESM-1v (zero shot),0.6666021525370552,0.6679182566255217,0.008613681679123195
7,AMIE_PSEAE_Whitehead,ESM-1v (+further training),0.671863659978349,0.6738279065439714,0.008391215501243852
8,AMIE_PSEAE_Whitehead,DeepSequence (replicated),0.6459861864504847,0.6488672280630794,0.007018822987447003
9,AMIE_PSEAE_Whitehead,EVMutation (replicated),0.5609325769621947,0.561649692444916,0.008422893320380829
10,AMIE_PSEAE_Whitehead,ProtBERT-BFD,0.6338505619537509,0.6354477176484321,0.009554450012056636
11,AMIE_PSEAE_Whitehead,TAPE,0.10859786063312615,0.11076584881696006,0.015015379880043802
12,AMIE_PSEAE_Whitehead,UniRep,0.07739084999605612,0.073724376050283,0.01240093912413262
13,AMIE_PSEAE_Whitehead,ESM-1b,0.5853972837117107,0.5836827247268739,0.009689198977483172
476,TIM_SULSO_b0,gt,1.0,1.0,0.0
477,TIM_SULSO_b0,MSA Transformer,0.652792451949853,0.6557516749540702,0.01600526744858049
478,TIM_SULSO_b0,PSSM,0.5593694164359105,0.566935653048683,0.01690630663394768
479,TIM_SULSO_b0,EVMutation (published),0.586140631338893,0.5919185710638765,0.01641131140995354
480,TIM_SULSO_b0,DeepSequence (published) - single,0.5440966818223795,0.5487337742437185,0.015747346163591917
481,TIM_SULSO_b0,DeepSequence (published),0.5505948722659953,0.5565402351008099,0.014555638377778407
482,TIM_SULSO_b0,ESM-1v (zero shot),0.6424600791408842,0.647621332390191,0.016028029413886244
483,TIM_SULSO_b0,ESM-1v (+further training),0.6528241665901272,0.6555645155980578,0.015379852940306115
484,TIM_SULSO_b0,DeepSequence (replicated),0.58320310154665,0.5889306881826475,0.015779505439458753
485,TIM_SULSO_b0,EVMutation (replicated),0.5887928613337577,0.5940831887831108,0.016569303240529226
486,TIM_SULSO_b0,ProtBERT-BFD,0.6317983649729998,0.6345885687258263,0.01602936969330677
